timestamp,player1,player2,player1_win,player1_points
"2018-08-19 23:48:28.630653","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_10800",0.637,4.6425
"2018-08-20 00:01:49.493281","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_10800",0.6205,4.071
"2018-08-20 00:12:10.551523","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_3400",0.76,10.4395
"2018-08-20 00:23:35.551739","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_3400",0.739,9.5915
"2018-08-20 00:33:48.509828","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_3400",0.7415,10.2485
"2018-08-20 00:45:56.155703","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_3400",0.711,7.649
"2018-08-20 00:55:55.209751","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_3400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_3400",0.7775,11.8185
"2018-08-20 01:08:09.790928","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_10800",0.73,9.415
"2018-08-20 01:20:30.919307","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_10800",0.649,7.0955
"2018-08-20 01:32:42.665966","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_10800",0.68,7.861
"2018-08-20 01:47:17.230165","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_10800",0.6725,5.627
"2018-08-20 01:59:44.823618","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_10800",0.68,7.081
"2018-08-20 02:14:49.691236","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_10000",0.6835,5.718
"2018-08-20 02:27:23.778357","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_10000",0.732,8.7615
"2018-08-20 02:42:25.906324","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_10000",0.662,5.0165
"2018-08-20 02:56:16.667003","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_10000",0.662,6.038
"2018-08-20 03:10:09.157036","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_10000",0.682,5.723
"2018-08-20 03:21:39.897895","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_1000",0.7985,11.214
"2018-08-20 03:33:21.429609","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_1000",0.8145,11.285
"2018-08-20 03:42:41.319632","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_1000",0.845,14.074
"2018-08-20 03:54:01.088506","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_1000",0.834,12.348
"2018-08-20 04:05:18.529240","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_1000",0.832,12.4415
"2018-08-20 04:17:59.128742","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_7600",0.679,6.838
"2018-08-20 04:30:25.799075","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_7600",0.7115,8.2135
"2018-08-20 04:42:51.473635","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_7600",0.709,7.9545
"2018-08-20 04:56:28.174108","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_7600",0.6675,5.8165
"2018-08-20 05:09:38.416098","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_7600",0.6845,7.4645
"2018-08-20 05:22:20.204233","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6800",0.698,7.0035
"2018-08-20 05:35:18.991622","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6800",0.69,6.789
"2018-08-20 05:47:36.497317","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6800",0.7095,7.6785
"2018-08-20 06:00:04.825382","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6800",0.7005,7.3735
"2018-08-20 06:11:42.428766","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6800",0.6755,7.432
"2018-08-20 06:23:15.388029","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_1400",0.7785,10.3495
"2018-08-20 06:33:27.398785","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_1400",0.8065,12.111
"2018-08-20 06:45:13.580642","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_1400",0.786,10.7175
"2018-08-20 06:57:57.853970","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_1400",0.8325,11.8835
"2018-08-20 07:10:04.515053","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1400","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_1400",0.775,10.6015
"2018-08-20 07:22:55.336622","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_7800",0.7305,8.8835
"2018-08-20 07:34:27.389417","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_7800",0.743,9.619
"2018-08-20 07:45:48.309098","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_7800",0.708,8.66
"2018-08-20 07:58:06.627610","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_7800",0.7285,9.094
"2018-08-20 08:11:15.314403","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_7800",0.6595,6.6735
"2018-08-20 08:23:08.137529","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_1200",0.7905,10.8515
"2018-08-20 08:34:52.178614","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_1200",0.8255,12.2575
"2018-08-20 08:45:21.142017","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_1200",0.845,13.649
"2018-08-20 08:56:05.623048","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_1200",0.817,12.6005
"2018-08-20 09:05:25.857110","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_1200",0.806,12.838
"2018-08-20 09:18:01.423855","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_7600",0.6995,7.8745
"2018-08-20 09:30:11.748381","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_7600",0.7055,7.8835
"2018-08-20 09:41:42.677175","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_7600",0.7235,9.4185
"2018-08-20 09:54:13.823972","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_7600",0.712,8.129
"2018-08-20 10:05:55.868417","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_7600",0.711,8.986
"2018-08-20 10:18:30.755871","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6600",0.673,7.1705
"2018-08-20 10:31:13.832311","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6600",0.702,7.608
"2018-08-20 10:44:28.972389","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6600",0.667,6.223
"2018-08-20 10:57:53.837125","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6600",0.6805,6.6195
"2018-08-20 11:09:39.486658","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6600",0.718,8.644
"2018-08-20 11:21:53.849338","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_7800",0.673,6.6715
"2018-08-20 11:32:42.334179","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_7800",0.684,8.1065
"2018-08-20 11:44:32.269681","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_7800",0.6925,7.1755
"2018-08-20 11:55:18.960307","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_7800",0.6985,8.7985
"2018-08-20 12:07:03.247372","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_7800",0.669,6.8455
"2018-08-20 12:18:47.127737","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_4000",0.7785,10.786
"2018-08-20 12:30:44.372186","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_4000",0.769,10.5005
"2018-08-20 12:43:37.481071","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_4000",0.738,8.317
"2018-08-20 12:55:04.131813","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_4000",0.7655,10.3385
"2018-08-20 13:07:48.736226","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_4000",0.7705,10.2395
"2018-08-20 13:18:20.398473","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_6000",0.713,9.6155
"2018-08-20 13:29:58.223955","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_6000",0.7045,8.024
"2018-08-20 13:41:57.127709","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_6000",0.6785,7.0275
"2018-08-20 13:53:57.067086","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_6000",0.6865,7.2825
"2018-08-20 14:04:59.277775","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6000","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_6000",0.695,8.2295
"2018-08-20 14:15:57.109920","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_2_5600",0.7215,9.0595
"2018-08-20 14:28:30.643372","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_1_5600",0.64,4.7215
"2018-08-20 14:39:44.871608","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_5600",0.6945,7.987
"2018-08-20 14:52:56.060560","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_4_5600",0.697,7.4105
"2018-08-20 15:05:26.841768","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_5_5600",0.677,6.4295
"2018-08-20 15:16:43.785002","players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8800","players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180731_1200_players_5_3_8800",0.6915,8.2335
